id,title,context,question,prediction,answers,bert_f1,bert_hashcode,bert_precision,bert_recall,squad_exact_match,squad_f1
56d2045de7d4791d009025f6,Super_Bowl_50,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Who did Denver beat in the AFC championship?,Arizona Cardinals,New England Patriots|the New England Patriots|New England Patriots,0.9333791732788086,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9421411752700806,0.9247786998748779,0.0,0.0
56d6017d1c85041400946ec1,Super_Bowl_50,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Who did Denver beat in the 2015 AFC Championship game?,Arizona Cardinals,New England Patriots|the New England Patriots|New England Patriots,0.9333791732788086,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9421411752700806,0.9247786998748779,0.0,0.0
56beaf5e3aeaaa14008c91ff,Super_Bowl_50,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What halftime performer previously headlined Super Bowl XLVII?,Bruno Mars,Beyoncé|Beyoncé|Beyoncé,0.8645991086959839,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8501541018486023,0.8795435428619385,0.0,0.0
56beaf5e3aeaaa14008c9201,Super_Bowl_50,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who was the main performer at this year's halftime show?,Bruno Mars,Coldplay|Coldplay|Coldplay,0.8689805269241333,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8430666923522949,0.8965380191802979,0.0,0.0
56bf1ae93aeaaa14008c951e,Super_Bowl_50,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who was the male singer who performed as a special guest during Super Bowl 50?,Beyoncé,"Bruno Mars|Bruno Mars|Bruno Mars,",0.8645991683006287,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8795435428619385,0.8501541614532471,0.0,0.0
56d2051ce7d4791d00902609,Super_Bowl_50,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",How much money did a 1/2 minute commercial cost?,30,$5 million|$5 million|$5 million,0.8749966621398926,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8879007697105408,0.8624622225761414,0.0,0.0
56d602631c85041400946edc,Super_Bowl_50,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Which Super Bowl halftime show did Beyoncé headline?,Super Bowl XLVIII,Super Bowl XLVII|Super Bowl XLVII|Super Bowl XLVII,0.9775838255882263,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9728220105171204,0.982392430305481,0.0,66.66666666666666
56d98c53dc89441400fdb545,Super_Bowl_50,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who lead the Super Bowl 50 halftime performance?,Beyoncé and Bruno Mars,Coldplay|Coldplay|Coldplay,0.8627186417579651,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8561170101165771,0.8694229125976562,0.0,0.0
56be53b8acb8001400a50315,Super_Bowl_50,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Which Super Bowl did Roger Goodell speak about?,50th Super Bowl,the 50th Super Bowl|the 50th|50th,0.9677191376686096,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9753475189208984,0.9602091312408447,100.0,100.0
56beafca3aeaaa14008c9208,Super_Bowl_50,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",When did he make the quoted remarks about Super Bowl 50?,50th,early 2012|In early 2012|2012,0.8805837631225586,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8731358051300049,0.8881598711013794,0.0,0.0
56d6edd00d65d21400198251,Super_Bowl_50,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","In early 2012, Goodell said that Super Bowl 50 would be what?","an important game for us as a league""",spectacular|an important game for us as a league|spectacular,0.985637903213501,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9763000011444092,0.9951561689376831,100.0,100.0
56be5438acb8001400a5031a,Super_Bowl_50,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Which Louisiana venue was one of three considered for Super Bowl 50?,Miami's Sun Life Stadium,New Orleans' Mercedes-Benz Superdome|New Orleans' Mercedes-Benz Superdome|Mercedes-Benz Superdome,0.8656395673751831,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.854992151260376,0.8765556216239929,0.0,0.0
56d6ee6e0d65d21400198257,Super_Bowl_50,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What was the third city that was considered?,Miami,San Francisco|San Francisco|San Francisco Bay Area's,0.9092509150505066,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9257105588912964,0.893366277217865,0.0,0.0
56d98db6dc89441400fdb552,Super_Bowl_50,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What Florida stadium was considered for Super Bowl 50?,Miami's Sun Life Stadium,Sun Life Stadium|Sun Life Stadium|Sun Life Stadium,0.9297882914543152,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.915116012096405,0.9449387192726135,0.0,85.71428571428571
56d98db6dc89441400fdb554,Super_Bowl_50,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of the stadium where Super Bowl 50 was played?,New Orleans' Mercedes-Benz Superdome,Levi's Stadium.|Levi's Stadium|Levi's Stadium.,0.8752833604812622,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8588285446166992,0.8923811316490173,0.0,0.0
56beb0f43aeaaa14008c921f,Super_Bowl_50,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",In what year was the Super Bowl last held in the Miami/South Florida area?,1985,2010|2010|2010,0.9461348056793213,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9461347460746765,0.9461347460746765,0.0,0.0
56bf21b43aeaaa14008c9526,Super_Bowl_50,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",What was the last Super Bowl that took place at Sun Life Stadium in Miami? ,Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX,Super Bowl XLIV|Super Bowl XLIV|2010,0.8985603451728821,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8624955415725708,0.937772810459137,0.0,31.57894736842105
56d98f0ddc89441400fdb558,Super_Bowl_50,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",What date were the top two stadium choices for Super Bowl 50 announced?,Sun Life Stadium and Levi's Stadium,"October 16, 2012|October 16, 2012|October 16, 2012,",0.8255136609077454,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.814280092716217,0.8370615243911743,0.0,0.0
56d98f0ddc89441400fdb559,Super_Bowl_50,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",How many times prios has the Sun Life Stadium had Super Bowls?,"10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010",10.|10|10 times,0.8578087091445923,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.7973601222038269,0.9344111680984497,0.0,20.0
56be5523acb8001400a5032d,Super_Bowl_50,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Who voted on the venue for Super Bowl 50?,Levi,NFL owners|NFL owners|NFL owners,0.8659347295761108,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8684273958206177,0.8634562492370605,0.0,0.0
56beb2a03aeaaa14008c9232,Super_Bowl_50,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl. The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",What was the last Super Bowl the Broncos participated in?,Super Bowl 50,Super Bowl XLVIII|Super Bowl XLVIII|XLVIII,0.9474847316741943,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9612095355987549,0.9341464042663574,0.0,66.66666666666666
56bf28c73aeaaa14008c953c,Super_Bowl_50,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl. The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",What was the first Super Bowl that the Carolina Panthers played in? ,Super Bowl XLVIII,Super Bowl XXXVIII|Super Bowl XXXVIII|XXXVIII,0.9856332540512085,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9856332540512085,0.9856332540512085,0.0,66.66666666666666
56d6f1190d65d21400198274,Super_Bowl_50,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl. The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.","Prior to Super Bowl 50, when were the Broncos last there?",the third straight season,Super Bowl XLVIII|Super Bowl XLVIII|Super Bowl XLVIII,0.8386821746826172,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8367812633514404,0.8405918478965759,0.0,0.0
56d6f1190d65d21400198275,Super_Bowl_50,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl. The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.","Prior to Super Bowl 50, when were the Carolina Panthers last there?",both teams were coached by John Fox in their last Super Bowl appearance,Super Bowl XXXVIII.|Super Bowl XXXVIII|Super Bowl XXXVIII,0.8654125332832336,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8535006642341614,0.8776615858078003,0.0,25.0
56bf6b303aeaaa14008c960e,Super_Bowl_50,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections. Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4. Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards. Other key receivers included veteran Jerricho Cotchery (39 receptions for 485 yards), rookie Devin Funchess (31 receptions for 473 yards and five touchdowns), and second-year receiver Corey Brown (31 receptions for 447 yards). The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards. Carolina's offensive line also featured two Pro Bowl selections: center Ryan Kalil and guard Trai Turner.",What position does Jerricho Cotchery play?,veteran,receivers|receivers|receivers,0.8590724468231201,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8607813715934753,0.8573701977729797,0.0,0.0
56d997cddc89441400fdb588,Super_Bowl_50,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections. Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4. Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards. Other key receivers included veteran Jerricho Cotchery (39 receptions for 485 yards), rookie Devin Funchess (31 receptions for 473 yards and five touchdowns), and second-year receiver Corey Brown (31 receptions for 447 yards). The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards. Carolina's offensive line also featured two Pro Bowl selections: center Ryan Kalil and guard Trai Turner.",How many touchdowns did Newton get in the 2015 season?,seven,45|45|45,0.9081605076789856,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9081605076789856,0.9081605076789856,0.0,0.0
56beb4343aeaaa14008c925e,Super_Bowl_50,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections. Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two. Fellow lineman Mario Addison added 6½ sacks. The Panthers line also featured veteran defensive end Jared Allen, a 5-time pro bowler who was the NFL's active career sack leader with 136, along with defensive end Kony Ealy, who had 5 sacks in just 9 starts. Behind them, two of the Panthers three starting linebackers were also selected to play in the Pro Bowl: Thomas Davis and Luke Kuechly. Davis compiled 5½ sacks, four forced fumbles, and four interceptions, while Kuechly led the team in tackles (118) forced two fumbles, and intercepted four passes of his own. Carolina's secondary featured Pro Bowl safety Kurt Coleman, who led the team with a career high seven interceptions, while also racking up 88 tackles and Pro Bowl cornerback Josh Norman, who developed into a shutdown corner during the season and had four interceptions, two of which were returned for touchdowns.",How many balls did Josh Norman intercept?,88,four|four|four,0.9026619791984558,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9026619791984558,0.9026619791984558,0.0,0.0
